video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0003,0.9788783,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0004,0.89813316,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0005,0.92269415,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0006,0.9269917,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0009,0.8768037,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id6_0007,0.784386,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0000,0.5004672,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0001,0.95709234,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0002,0.58863676,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0003,0.96242297,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0004,0.92826223,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0005,0.2751541,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0006,0.5220453,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0007,0.7677419,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id17_id9_0009,0.8790292,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0000,0.91987854,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0001,0.90033257,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0002,0.9656327,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0004,0.9632155,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0006,0.8398606,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0007,0.9309955,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0008,0.8595408,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id20_0009,0.89717627,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0000,0.84016424,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0001,0.47822908,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0002,0.86193424,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0004,0.89127594,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0006,0.7780823,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0007,0.9938334,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0008,0.6992403,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id21_0009,0.97830355,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0000,0.9076994,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0001,0.89923894,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0002,0.8712113,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0004,0.8259093,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0005,0.9988186,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0006,0.9771883,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0007,0.98140943,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0008,0.5841498,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id22_0009,0.9914347,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0000,0.9530395,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0001,0.84748125,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0002,0.9214906,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0004,0.99264354,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0005,0.99609625,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0006,0.8251249,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0007,0.9923184,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0008,0.9586601,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id23_0009,0.9935694,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0000,0.9801135,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0002,0.89994854,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0004,0.98220134,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0007,0.9765597,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0008,0.8678172,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id24_0009,0.9969868,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0000,0.8448138,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0001,0.74217016,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0002,0.76262075,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0004,0.8531421,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0005,0.9725518,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0006,0.963776,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0007,0.9818853,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0008,0.7360321,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id25_0009,0.99722725,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0001,0.9594434,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0002,0.9687947,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0004,0.9990106,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0006,0.983427,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0007,0.9948091,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0008,0.9348291,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id26_0009,0.9903894,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0001,0.90876436,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0002,0.96709704,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0004,0.9499124,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0006,0.7826754,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0007,0.9320752,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0008,0.9050003,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id27_0009,0.98542106,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0000,0.91516083,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0001,0.9358953,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0002,0.8969277,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0004,0.97608846,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0005,0.99864864,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0006,0.9862313,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0007,0.99055773,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0008,0.86099774,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id19_id28_0009,0.9702586,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0000,0.9834914,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0001,0.98818624,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0002,0.9506289,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0003,0.9163855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0004,0.64952,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0005,0.9960685,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0006,0.72295725,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0007,0.79760736,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id0_0009,0.9776973,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0000,0.9998896,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0001,0.8697507,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0002,0.8372618,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0003,0.90363973,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0004,0.55930775,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0005,0.94532305,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0006,0.8424506,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0007,0.4922057,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id16_0009,0.9821749,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0000,0.98982036,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0001,0.75331646,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0002,0.83224046,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0003,0.63156897,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0004,0.8531375,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0005,0.9765457,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0006,0.9863214,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0007,0.8841211,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id17_0009,0.9591315,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0000,0.9962057,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0001,0.778914,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0002,0.51039916,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0003,0.8458606,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0004,0.9025294,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0005,0.9594597,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0006,0.44827184,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0007,0.96832204,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id20_0009,0.9303935,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0000,0.9496411,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0001,0.88798505,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0002,0.79108405,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0003,0.83692217,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0004,0.9612413,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0005,0.8828978,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0006,0.9456511,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0007,0.82719696,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id21_0009,0.9965653,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0001,0.997613,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0002,0.9824428,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0003,0.90237004,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0004,0.9180508,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0005,0.9993235,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0006,0.9346295,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0007,0.8093927,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id23_0009,0.9985553,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0000,0.99962974,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0001,0.98930144,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0002,0.99565685,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0003,0.97616196,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0004,0.91809356,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0005,0.9959407,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0006,0.9775147,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0007,0.8582157,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0008,0.9980675,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id26_0009,0.99353015,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0000,0.99888515,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0001,0.98291117,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0002,0.99709123,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0003,0.9197909,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0004,0.97943294,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0005,0.9976524,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0006,0.8695335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0007,0.8643435,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id28_0009,0.99864316,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0000,0.9610431,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0001,0.93988127,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0002,0.7054984,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0003,0.9603041,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0004,0.7969119,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0005,0.97778064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0006,0.35521096,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0007,0.8593385,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id2_0009,0.89150274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0000,0.9969668,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0001,0.9901114,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0002,0.9701919,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0003,0.9515568,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0004,0.9537841,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0005,0.9949857,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0006,0.9337741,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0007,0.94618446,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id30_0009,0.9865961,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0000,0.9942441,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0001,0.89379454,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0002,0.9046569,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0003,0.8166743,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0004,0.9503718,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0005,0.95095253,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0006,0.964892,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0007,0.9931855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id31_0009,0.9993413,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0000,0.9990463,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0001,0.99814653,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0002,0.97347176,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0003,0.96546155,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0004,0.8333225,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0005,0.99446595,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0006,0.97926563,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0007,0.96859026,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id35_0009,0.99987304,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0000,0.9836525,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0001,0.9617324,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0002,0.90399295,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0003,0.80252635,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0004,0.96381545,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0005,0.98533064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0006,0.79494065,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0007,0.981345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id37_0009,0.9996661,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0000,0.95955956,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0001,0.621691,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0002,0.72277415,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0003,0.9238309,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0004,0.7468248,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0005,0.982301,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0006,0.507261,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0007,0.66340387,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id3_0009,0.88658476,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0000,0.998718,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0001,0.9716064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0002,0.7886706,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0003,0.9504344,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0004,0.94589293,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0005,0.94125944,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0006,0.8853906,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0007,0.8079692,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id4_0009,0.9970432,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0000,0.9795702,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0001,0.79665226,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0002,0.72114563,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0003,0.6482668,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0004,0.93068737,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0005,0.97017324,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0006,0.8845983,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0007,0.84540784,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id6_0009,0.9849417,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0000,0.76791185,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0001,0.5137243,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0002,0.6860385,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0003,0.9096365,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0004,0.6449339,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0005,0.8790356,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0006,0.64079076,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0007,0.4526274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id1_id9_0009,0.8866093,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0000,0.77939063,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0001,0.78140897,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0002,0.9248628,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0003,0.5399879,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0005,0.7194268,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0006,0.91674507,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0008,0.9554033,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id0_0009,0.99590945,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0000,0.69135326,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0001,0.65995246,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0002,0.94042075,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0003,0.95874137,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0005,0.50351614,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0006,0.7198841,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0007,0.979353,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0008,0.90228564,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id16_0009,0.9836069,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0000,0.50357646,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0001,0.6355783,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0002,0.7508567,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0004,0.95846736,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0005,0.85108316,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0006,0.7605995,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0008,0.9140066,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id17_0009,0.9978828,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0000,0.44722825,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0002,0.783868,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0005,0.44272643,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0006,0.40908796,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0008,0.98221135,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id19_0009,0.9479897,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0000,0.3950064,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0001,0.70892763,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0002,0.87450355,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0003,0.84869695,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0004,0.98407304,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0005,0.8365413,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0006,0.5457416,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0007,0.82270116,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0008,0.94234747,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id1_0009,0.48359442,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0000,0.4603072,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0001,0.7383634,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0002,0.7662774,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0003,0.986006,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0005,0.96703464,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0006,0.7384748,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0008,0.77115506,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id21_0009,0.99831086,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0001,0.3543986,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0002,0.97290176,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0003,0.9769129,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0005,0.81128925,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0006,0.8887582,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0008,0.98974115,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0000,0.68829095,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id22_0009,0.9762031,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0002,0.9302625,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0003,0.9913817,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0005,0.97970927,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0007,0.9859172,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0006,0.9098982,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0008,0.9294986,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id23_0009,0.999414,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0000,0.87086886,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0002,0.9315175,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0001,0.8308049,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0003,0.99797595,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0005,0.94276273,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0006,0.9117971,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id20_id24_0008,0.9875497,,1
